"Hello IT Team,

I need an iPhone device (iPhone 6 or latest one) to test Servicenow Agent Mobile Application configuration and development for CCI.
I also need a mouse and a headphone for my project work and meetings.

Please issue me all these devices and let me know, from where I can collect these.?",Additional hardware request
Credentials for the Windows machine at first floor -Open source?,Others
"Hi,

My system is frequently disconnecting from WIFI router whereas from the same network I am able to take calls from the phone. The message it shows is ""your device is connected but you might now be able to access anything on the network""?",Internet Issue
"Hi Team,

I am not able to connect WI-FI of my home from the office laptop.  ?",Internet Issue
"Hi
I am not able to access the URL quay.io/kubernetes-ingress-controller/nginx-ingress-controller:0.32.0 on my laptop. while I am able to open this URL through mobile.could you please check and let me know asap.

?",Support
"Hello IT Team,

The current assigned mouse is not working.(sometime it not responding and i need to reboot the laptop)
Kindly help me to replace the same.

I will be travelling to Indore and Will be there on Monday.

Thanks,
Pramodkumar
?",Additional hardware request
"Hello IT Team,

My current headphone stopped working and only single side speaker is working at this moment.

This is the Single pin Headphone device.
I will be coming to Indore this weekend and I will collect the same on Monday.

Thanks,
Pramodkumar?",Additional hardware request
"Hi Team,

I am facing internet speed issue from today morning. I am working on DAS environment and I am not able to work because of this.?",Internet Issue
"Hi team, 

My laptop is not working, it seems my OS is crashed.

Please do the need full.

Thanks,
Mayank?",Software OS
"Hi Support,

Need extension of ram from 8 to 16 GB on my laptop.
The system needs to handle very large XML files to the ongoing project which makes the system very slow.?",Additional hardware request
"Please install the Outlook Email software in my system as I require this for testing purpose.   

Due to this my work is stopped. ?",Software installation request
"Hi,

My monitor needs to be changed as there is some black line coming at the bottom of my monitor. It is defected?",Additional hardware request
"Hello Team,

My head phones not working properly and might be internally it is damaged.

Kindly change my headphones ASAP.

-Sachin Kashid?",Hardware Failed
"Hi 

Please install selenium latest version on my system.?",Software installation request
"Hello,

I'm using mac mini pc and its storage seems to be full. Please help me with this.?",Others
"Hi Team,

My system's mouse is not working properly, Sometime it gets hang and sometime it just disappears. Then I have to remove USB and plugin again, and it happens very frequently.

Could you please help me with this.

Regards,
Taher Multan?",Hardware Failed
"Hi Team,

I laptop speaker is not working please do need full action on it.

Thanks?",Hardware Failed
My Daas is not getting launched ?,Software Other
My Daas is not getting launched ?,Software Other
"Hi Team,

 My machine details--IP is - 172.16.18.84 and my Password is Inf@1238$692

Could you please install latest Eclipse version and selenium JAr files on my machine (64 bit) from below path:

Selenium JAR files--
https://jar-download.com/artifacts/org.seleniumhq.selenium/selenium-java/3.14.0/source-code

Eclipse--
https://www.bluage.com/downloads
?",Software installation request
"Hello team,
I need to view some youtube videos for project & learning purpose.?",Others
Please install tortoise client svn on my machine?,Software installation request
"In my system ""Notepad"" not working properly, please fixed it asap.?",Software Other
My system VGA cable not working properly please change it as soon as possible?,Others
"Hi team,

I need to extract the source code from an exe so please provide the software for it or any point of contact who have the same software?",Software installation request
"Hi
My Laptop's audio jack is not working. Please resolve ASAP.?",Hardware Failed
"Hi Team,

My headphone are not working, so please provide new single ping headphone.

?",Additional hardware request
SQL server and NPM is not working?,Software Other
"IP Address - 192.168.43.123
Password - Aniket01$#
Can you please update the windows license as it is showing the pop up that windows license will expire soon?",Software OS
"Hi Team,

I am getting the pop up as ""Your Windows License will expire soon"" very frequently from couple of days.

Kindly do the needful to resolve it.?",Software OS
"Hi Team,

I am not able to open any word and pdf documents.
Please install kingsoft software on my system.?",Software installation request
"server  103.76.249.28:19058
server throwing time out error again and again... usually in the morning it seems down.

https://www.screencast.com/t/SwkZ5mIs

?",Others
Headphone is required for meeting purpose.?,Additional hardware request
Test?,Others
"Hi team , 

for changing laptop, I facing below issues:
1. Issue with wi-fi: it is showing limited access where as working fine with USB teathering.
2. Earphone connection is loose.
3. Unable to open Attendance portal
http://somup.com/cYjiXy6u1N?",Others
"Hi - I am getting windows alerts for the license about to expire.

Here is what the pop-up says:
Your Windows license will expire soon
?",Software OS
"Hi Team,
Please update Anti-Virus on my laptop.
    
Shreyas
   ?",Software installation request
"Hi IT Team,

Please install postman tool in my machine. It is required for client(OLA) work.?",Software installation request
Please install subjected software or advance version at my machine at the earliest!?,Software installation request
"Hi,

Please install subjected software on my machine at the earliest.

Thanks,
Dipti Naik?",Software installation request
"Cisco IP Communicator not working on 172.16.18.43.

Shows following error: https://www.screencast.com/t/84wlogViX1?",Software Other
"Hi Team,

I need to access 104 server, so please install Infobeans local VPN on my laptop.



?",Software installation request
Request to install Sapience buddy on system?,Software installation request
